ApplicationUserId,ProductId,Rating
A1ORUSHRRG0VWN,14,3
A2NDOU5L1S7J04,14,2
AHWHBI7DY4P8K,12,2
ANLA598UNJI8A,11,5
A2X5RBNOXNDDRP,11,4
A2IH6O52DFLC7M,11,3
A111YN9A7EDSAZ,10,1
A3JIWR69CBU30B,13,1
A1VSKQ0BG0VQNS,13,5
A1NXJIOFAGKJDX,8,5
A25K700BIL92VZ,10,2
A2E7E9EWADK4S6,6,5
ALYOHX576YWIL,7,5
A3LESHSUZJN5V6,10,5
A1JTRV7FQ4J8Y2,7,5
A21UPVJEBKQGGP,6,4
ANS9Y6OG766ZV,11,4
ATQSPSKOYEKCN,9,5
A3ASHVLL098JZ0,12,5
A36SRMKJ4HUN61,5,1
AXO5QOIX8W1KT,13,3
A2C20RJO8DNN3E,10,4
A3BA06OPQ7X5NU,6,1
ABRM9TJXT4R3G,12,4
A1KHMPC1CIL9D6,5,4
A11YECTYE0MBAP,5,5
A1RLVYOC1PW50G,11,5
A3EJ2LYC803BQ3,11,5
A29KQRNTQN0PKY,8,5
A36N9LHKYWDSEC,12,2
A112IT2DEJQTM5,7,4
A2BU9L7PJNHZXY,10,2
A2YQPO5PK9L4DJ,6,4
A3037LENN60BRZ,8,5
A2EXIVG4MVMA2X,7,1
A3L041APY5WFW6,8,5
A3AYHW9W1EOFQ1,13,4
A3DMVTKRYTD1C1,9,2
A3MIICCWJLHUIC,6,2
AXRFOC98XHP0K,5,5
A3ITNYP0U2KFB0,12,5
A25Y3T8XLLDYIR,8,4
AKFG5NTNOH7B4,5,5
A1I9YD9SXPNE3Q,10,4
A1QXPYQYDWZ1NX,9,5
AW1J1EGKZD8NZ,10,2
A1602WP8OHESZD,8,5
A2V3LCPQXPB4HO,11,3
A1B29I661YGZEU,10,5
A3K2L69ZTKAY1X,5,5
A2V02YRNYFST76,13,5
A1VITU4NOWDEN2,12,5
A1F9Z42CFF9IAY,10,5
A234QU05P3B0N7,14,5
A38B7YVT5O9IYP,12,4
ABVT14HHZ97MF,9,4
A3BQ90XQXYWWP4,12,4
A3DR2VZACXHRIZ,14,4
A1OASE51T7H1GE,10,4
A1UK9O1SFVME71,11,2
A1OAHXLO9PC6LC,5,1
A3PSUQ3PBRMVU9,14,1
AWUM3I1361NSA,9,5
A1FHAWJP3AUNLC,6,4
A3R2MMD7OSCOZB,6,4
AUSJJ0MP8895H,5,5
A370I8EJ2HC5PL,14,5
A1NR8AMP8UXF5F,13,4
A11K2AQ9DZYDNC,8,4
A1RFYCSNNOJ0VW,13,4
A1LWYVLGA3N2R4,7,4
AEUV9916W7NQM,6,4
A2X91RLR33B2K0,8,5
A7SH43H5RJKKO,12,5
A2THEF2OMZHJUP,7,5
A27MTKGNVBB0J4,10,4
AND5PHNUNNYOR,9,5
A2GF6OYI029UHE,11,3
A2W0FVRXWKQXFU,7,4
A10CRNJHF5EMIN,10,4
A3DGM9O3K5F4YS,12,5
A8J3U2SKD8FDJ,5,5
A1KH2YVJA0B6MB,6,5
A2JXX8MGFSH4XA,7,5
A2VW4FYZILSXF2,13,5
A3C1MJ6AYAJ1PP,9,4
AGOL1UIZVLC75,14,4
A30W2BS5OHYT79,7,4
A302KDOEIPM5RE,10,5
AQ6XS10RR7CE0,13,5
A3IB1W0SVED0Z3,10,5
A1KPX073081C2S,14,2
A27KUFA1ZWICAO,14,4
A6ZPLVAUQ6695,10,5
A343DKR8HKOE0K,5,5
A3L5M88UIJW4LC,13,5
AGY26R2AFTNX2,13,5
A1VT9W2RCQ6RYA,14,5
A1QZ7TE9AN714P,8,2
A3XNTYRDE0MFI,9,5
A1XE7EVXY9VJFO,11,5
A1CHHXYG1YFQLW,9,4
A117OJD7FS135Z,7,4
A3P57EQG7WZUU8,11,5
A2RWI6T2LP0BM1,12,4
A1WT8IK8L6GYQJ,11,5
AOB3AMVMBUW2Y,8,5
A1TTVHL8XE4MJ3,13,5
ARUBYFAEYSTXG,11,5
A1R602SXNGOMJ4,7,4
A2XQD6IU77PC5F,14,5
A33A3JC061WVC5,6,5
A8PY3YXBZDDI0,11,5
A7SUYY0AO8Z4Z,14,4
A2E2WCYUBOW868,13,4
A2B4G8RR98L56W,5,4
AXQC7784P14LO,13,4
A2LZFCEL3JXGKZ,7,5
A34W2H4HBZPVXI,7,5
AYFRTINNY1LHO,11,5
A2UBEAIMAUZI6C,5,4
A2WLJBG3X5UZYC,11,4
AZHUQZBJXCUW5,7,4
A2CPMEMCCRFAPW,10,1
ABRKIJ6D4V42O,7,4
A3A2PH6QMN4KOU,8,3
A1N2D7LLBAY25B,7,4
A3K54UHMO2VM79,13,5
A3H5OK28PH6M9K,11,5
A3KF4IP2MUS8QQ,9,4
A2JKANEFRHJD6U,12,3
A13Z9LSC70JISN,10,4
A1EQ4IQHVJHL17,7,5
A1UA1RFUMTFH9W,13,5
A1MZQ233NL0LNU,14,5
AZ1EE5YKY0K8Y,8,3
A4JV6OVISIBNG,12,5
A26CL0XPHE1BUK,9,5
A1UVK3XZU2ZEGG,9,3
AALSLK1P1IT2A,6,3
A3HD8MWMAWPP11,5,5
A6W0PO0ZUKS5I,6,5
AFLUB7EK21DAH,11,5
A1AP2SKFCDMS68,8,5
A1MJWK2AXTD18Z,13,1
A1DX2AV6K881ZD,9,1
A176Y7DNY6H2DN,7,1
A3MTH3OYO7MSCX,14,5
A2MQ5UJK2ZNGLR,11,4
A2R2GO1XJPQ7DF,5,3
A18TBLX2SXXHOU,5,4
AZ6UJBEOGWZ44,10,1
A22JG9GXNKBOMF,11,5
ASJ6YV4JPYNVP,12,2
A3HVP9167BSQDR,9,5
A10NNTN63UUX62,14,4
A2U7TF9SVGJZ41,6,4
A1BEL2K2WY2Y0D,12,4
AST0WOKLRIP7Q,8,5
AYMYSI7ZL1XGS,9,1
A3DXCQE2DXWU6S,9,4
A1OG22AV0FS7F1,10,2
A1OOCS2TXLPV3B,6,2
A1KNSBM4VIPXED,6,5
A3CXXFOJRLROMN,10,5
A2NWZNWXPQE3ON,8,4
A3K68R7OFWZ718,13,5
A2BNCDK7AH5RCO,13,5
A39ECAASSR4TXB,5,1
A3GW639VY3QR2M,10,5
AZQ2YSCWSKWX6,7,5
A3HTU09MZQI4LX,8,1
A3LSCDLNZ60E0S,12,1
A2I76U2KSA7QWL,6,5
A1LF5S4M76QVMF,11,4
ANUKPTOTI7MAX,13,4
AJOLSO793RTOE,14,4
A1B3GNO9C8YX0N,14,3
A3C4JNSTXZEMTL,11,4
A2FCT2EPFRGMUN,13,2
A3QZSZ9UE0QIT7,5,5
A2HYAI68X0RWQ9,7,5
A16WFOIHWM9T6F,7,5
A22C2HG8EGTREJ,11,5
A2091A83LMAAUX,9,1
A321D72JZ96J18,6,4
ADI2Y8U93YH0X,13,5
A2TYHWXZPE415M,10,5
A18HHR4U2NPU1B,8,5
A1LLXE9SI40Q6Z,5,5
A5N6CY3KJVZV6,6,1
A2N02GB0NWKTZZ,5,5
A2Z0FNHK2G7BZ9,5,5
ABVQSR3C1A20S,5,5
A2ACS8G3N468YP,12,4
A1K35Q0S4K1WGV,10,5
A38T55CCT4B3E6,5,5
A3A0KPQ1458501,10,2
A31BD4RXCON7QO,12,5
A3DDN3QVP313DE,9,5
A17KYU38U9WRVW,11,5
A1CGXISW63WNF5,9,5
A377WOVSH3X8B8,14,5
A18RAIMECJMLAY,5,3
A3B9M2V81APLD7,12,1
A1OI0XHSK5FZ5J,11,5
A2PWNYM29NJ2J4,13,4
AJO1UEHDFKLAA,10,4
A1LUMWAVTPP043,5,1
A1SQ0VNF448Y95,10,1
A2J46SDQ4H5GBM,14,5
A38IFC31823UST,6,1
A2D3WBVV4K1TS0,5,2
A173M57QBQR7ZX,10,5
AEOGHFU5IU9SB,8,5
A33KUABQOFOHP6,6,5
A2ZY199QQQY3FB,7,3
A2Y6AU3PFIUMBQ,9,1
A1M9ZRY0HX61QV,11,3
A4ES1328OYV1C,9,5
A2APK55U26IMNF,9,3
A1NA7W62VGQ5JZ,7,5
A12DH383W6S1NY,9,4
A3JK1D73B5KTJN,5,3
A1KSRHBS9N9B6G,8,5
A2E8KW0ABU84UZ,7,3
A3CWLHT8Y2BZB6,7,3
A2OM8JLCQGC56R,12,3
A84CLKFBGKAJG,8,5
A3W112102BC6BG,5,3
A3PLX6PTM2ERKL,13,5
A3UCD1OMXG96OR,9,5
A1IKD6BDEE18CI,6,2
AE7LBOAHG5MFD,6,5
AGVB3UZIPFHEF,7,5
A36YO5S7IMA3SI,11,4
ALMK0YBTI72RL,8,3
ADP9OKUYOSYCW,6,4
A1TCRHK1XLI6AM,13,1
ASZ1SCRT1O4F1,12,1
A3REWXQEG7B7XI,8,4
A4AD0O7ER4YAR,8,5
A2ZA40NUHHAIR0,9,5
A2I03PXZGZX529,13,4
A4P6RRXZ7PWEV,5,1
A1435P5AMCPB3X,14,5
A17PO2S8GAW9BJ,14,5
A2UT9JA2RM0TMC,10,4
A19Y0SGYT12NVZ,11,2
A36BVNL4QX9V2T,10,5
A3OA4V3JUB70NS,7,2
A2O18ORN6WFHD6,10,4
AS7O5SPTBRP9D,13,5
A23NYT8H4KIEBJ,8,5
ADY2P241W8PIE,14,5
A38WMI700HIYJ6,8,3
A1ISUNUWG0K02V,14,5
AX4WEGE45KMDV,14,5
A1435P5AMCPB3X,11,5
A28NC5LQJ67T8B,10,2
A2W0FVRXWKQXFU,8,4
AWA1NJNP74GJ7,5,3
A3NC5KXUNCXRET,6,4
AJ8Z5LJZJ7JRV,5,5
A13IWWQRSF6OIZ,11,3
A72Z66LDA553I,9,5
A3HEYCQT63SEBR,5,4
A34C36WAU8V300,13,1
A3ELOUOP047KO5,8,4
A34B63SW6KWJEY,11,1
A37BSWQU375E1I,13,5
A1X0354UCTREOF,6,5
A36LSCVKO9D4W9,10,1
A53GPDEU2HHP5,14,5
A3TWA3ZPB4I286,5,5
AP9UNWK7ILGFL,6,1
A16Z442WI801QV,13,4
A1ANTXANHSLFO5,11,4
A18DPJIG3K93QE,14,2
A3MQ2QWG9M4AA6,9,5
AMYWEE4TSWHOM,7,4
AFLUB7EK21DAH,12,5
A38QEATH3NODFM,6,5
AMCV0H3C7VCJO,13,4
A21U0FOXU1FXXS,13,4
A2TAJ2R5ZR4HYQ,8,2
A1P1E37165GTNO,11,5
A218BQX74LFBEJ,12,5
A2JNCU6FVVB6ZW,7,4
AFB5PY0R7CXE5,13,4
A38TA13FXZC7V0,12,4
A27ESR4RQAVAAQ,9,5
A2FR20NSOY2ZSU,9,4
A7RV1KU5O0II9,8,5
A2LSKI0YR3IFOP,8,2
AW9RJ9UDTFTM1,7,3
A1Q3S1VTKCB7C3,6,5
ANLA598UNJI8A,9,4
A1CUDJ160BXXZA,6,5
A3CCYAQRHUTPIQ,10,4
A13YEEX11EA94Q,14,4
A2JR3ZDRFY222D,5,2
A2LFB90Y3UVD3K,6,2
A3N1E30UAVBU4X,14,5
A208OZ5XMMPKGS,11,5
A8QCDALUO4TEJ,6,5
A300IVGAUGU2JV,14,1
A39FYRNB79RKFO,14,5
A2NJ6CQYR6ZLV3,8,4
A2TR81FUTW1D4,13,5
A1N2D7LLBAY25B,10,3
A3IL06W2AR2S6G,8,5
ACE9ZM66TC01R,14,5
A2L7AM2A6QP60C,7,3
A1435P5AMCPB3X,7,5
A34KX8DV4184ZP,11,4
A2M7NKO97UIVAH,14,5
ASUII4XR3XCBS,7,2
A2V6LOCH90VZ65,7,5
A4LH27V9AXFQ9,8,4
AXXH31CVFTQSC,13,2
A1VWJ8PXOYMXF6,7,5
A3SRRLA1K9U935,11,1
A30AEGCLD6KB5G,9,5
A2IJRYJ48PRZA8,14,2
AX5RBYRIBA9T,9,3
AZ1EE5YKY0K8Y,11,2
A3OL3DOV1IPNB,7,5
A2GCQ67N2SQJSG,10,1
A1LH8H4YBT6XNZ,12,5
A3L1FEGXURY1F6,14,5
A2D6HLRWJU0F5I,8,5
A1OZC47MULKE9P,9,2
AXCIN2MJXQTG8,8,3
AVGJ535HCHYO1,9,1
AS8T72QDSKZFL,6,1
A38QEATH3NODFM,10,5
A2ULPJ9UDZCGQ2,6,2
A1KYKLOQWQ2X3E,6,2
A37W0DMJWGGWV7,11,4
ATX0KZB5ITH08,8,4
A13FMAPTJG4UBI,11,1
A7KGWSZUUOHQY,9,5
A3BBV0X70CA3T,8,4
A2BYBDX6ZKR74N,8,4
A2F76O89WU7FNI,8,5
A2E4VJJETCSH7U,9,1
AL425G9XIL52H,6,2
A2XA5L9I7LJ1MN,5,1
A2B8G4JEXL7ROT,12,4
A3O89QD2JJ2S3U,8,2
A3O98SAGKGPF1X,14,1
A1KT8699WEJXS8,7,5
A25QY9B9W2FQCF,13,2
A2UNP9DNLKKO6G,12,1
A3HVRI6J1KQSWM,11,1
A1RAS2UF1FOEGW,9,2
ARIXN45JEOF7G,12,1
A16QTYVL99QHBL,5,1
A3C9H4UQM2HXJL,7,5
ADTHSSOIS4DX,9,4
A6LXAPP89MLS6,12,3
A3132X0691CH4V,9,2
A1ZR6RT42KHUIF,10,3
A1DS0IESVWVVPF,13,3
A1LV8VPLWGJEPL,6,5
A7Y6AVS576M03,14,4
A249MYKIJ7PZ6Y,10,5
A1A8H0CCY4FJ27,12,2
A32POD36Y43IS6,6,1
AL0K7MEC7RWJ4,5,5
A3TS0RU5T6XH4P,13,2
A191QO429221AA,5,1
A2UD7TZ8P7OR6C,10,1
A2K5RRMPICZ606,14,5
A3GNY0YS1ZHD42,6,3
A19SDATK4UWAIQ,13,5
A2XTK6CZTWSCKH,8,5
A2PBEP4Q6QYPQ2,6,5
AZKKZ58QBXZUA,10,1
AOXDZSY5AGHEA,14,2
A242XBKG05V4Z5,9,1
ADNUPK2X6NRVL,6,5
A3LPTRW8V5ZDI7,12,5
A3P10YMISKFYE,9,1
A2J3JRF1IP2ELM,5,2
A1LLACL82ZONMN,5,5
A2RD777KUPO9PA,10,5
A3SFNAH4SGCJPS,11,5
A1AWDFIMMKUQNT,13,3
A2YA2YF03RGLKM,12,1
APIXJQATQT7TK,13,5
A1XJGKQPZJ12QH,6,4
A3RYV3RDOLA97F,14,2
A3RN4JP2ZO4VLG,7,5
AB4KCJNOIZ0V8,11,1
A2WL349JI5LCWX,7,1
A2MC7RY883X0KJ,13,4
A2UZY8L2Q8CNHM,9,5
A398O678O39WL3,6,1
A2IK006VVMXPWG,9,1
A20JYIHL1W1U54,13,5
AQDTEJS8YD219,8,1
A1THF19PO0LXRD,14,5
AFQBS241UKPAZ,12,2
A24NUTDF5GBBQW,10,4
AW8YACI7RNNC,13,5
A2HT8IN72VIQZ7,12,4
A9M44T5RORE3N,14,3
A28MXCLPHMD2ZY,10,5
A2HOHO8CXEXEKD,13,1
A1JTSRG8SU4VFO,6,5
AHFMRGO3DMPEE,11,1
A2JUEBVWB22YJR,9,5
A2RP6YZ251YY97,7,5
A1MV6DW7PWPLHI,14,1
AP5D7UI9US2EG,10,3
AST7UNIXVOAVA,11,5
A302J34FNT8E4T,6,4
A1AC69OOXKE3CT,13,5
A2KQ10FKGX82QB,5,5
A3CQ0MLOP8Q3DO,8,3
A12B3BJG6W9X3G,14,3
A36FT8KVKXXWYF,14,5
A2XBJRRK6ZNALI,9,1
AUDSB403UNG6L,6,4
ACUJOFGFVSMTH,11,1
APCKRIFOL28AM,6,1
A94UYY13E1P8I,7,5
A1003EYWAQFOUG,8,5
A18Q5L8RHXZEDR,14,4
A1ZDN7MJ2WI2XT,14,1
AOPDWP0PHCTLT,13,4
ARLEDGEJ6FABQ,14,5
A13B02H42AFL11,5,5
A2GXVRB0B5LZG6,6,4
A3SGMIFR8777LE,6,4
A3G4A95Y69Z93W,7,4
AGOQ4B0YRLMOP,5,1
A3VMF5KGEATZ2T,13,5
AF964GBNQKKHW,7,4
A1HG6ZI65PSNUZ,8,4
A2VPS0P2A97ORN,11,4
A2WP21AE68S8P,6,5
A1EFQVCRZX5QSU,14,2
A1AYGM4DQ03H31,10,5
A3BXDHBSEEH6SY,7,5
A492EUTR6TT1U,11,4
A1E0E4IU0ZOODY,12,5
A25JH6CO4DVINS,8,5
A3P5TQZULTKUGZ,5,4
A2TKIP5T3QM099,11,5
A1YCYZXSAPD92T,12,5
A3UZRD5GF7P8HS,11,5
A2W76T2KBX1MNF,6,5
ARSCBG1HKCRM8,5,5
A1V6F87LENDLQ,14,5
A32BIS8DKWRG72,9,4
A1DTW1YNPS5RUV,9,5
A3LE9G7OU2O8EK,10,5
ADEVKOLZYNY1C,13,4
A1TWCENWY31NA9,11,5
A38DGYI77KWVUD,9,5
A3YWSYEIZSYNJ,10,5
ATFLE8WVPLZZC,10,1
A2EUBPL179YC5P,13,2
A18AQT8IYVXUSE,8,3
A24OY3U6BQWQBQ,11,2
A3MIJMRRB1UT4J,8,3
A1OW50BRO03ACG,6,3
A101NVN1GBVBL9,13,3
A4AF7Y0RXSUWG,8,5
A3DEHZGTTZNJ1T,10,1
AJHK16VAKVH4J,7,5
A3Q2GG0N5OAGRT,11,1
A25R01FKKZ96UI,12,5
A2CVROU5GX2MND,12,4
AH49VA3CQW7M9,13,5
AU946Q1JCBNLP,14,5
A3SUN2NS6Z0LHP,13,1
A3KJ6WC71CI6VP,14,4
A1NTI2JOPUEAV1,5,3
A3VIEY97D9UM8I,9,1
AP4I0AIO2YPQX,14,5
A3EO1HKZ9LZQRS,8,5
A1RWZ23KOBEKKH,8,5
A4LR8SFJ90MOV,7,2
A2QDSCVMNRKTA9,7,1
ADIV5GIS9OS11,13,5
AHV9VJ0Z0OCFB,5,5
A1KHOGM32O3CWI,7,5
A1Q261WA6VN5TG,11,5
AB0S46FTQHS03,12,5
A354AZBXGBO1LN,10,3
A2HJBED4TN68JE,5,4
A26KUINRPXJ4S0,10,5
A3D6ITYBUPDYB4,13,4
A1EA21JPBHQVFW,5,5
AAGLFIRBVYQP0,10,5
AXM5LCJAVQY94,6,1
A3CVH13DJUK5V0,7,1
A3KA50WZDQLHYV,10,2
A1AKA9540BSF26,7,4
A2NTSJ8C9JAZCI,10,4
ANIH8ABMIHO9U,9,1
A3VY72S8J2P4Q4,11,1
A3LX674FWU3RTF,5,2
A3S9A2BTLPBHBF,9,2
A1N9HGBEH1KLVW,5,2
A1D3IAYINVNHFE,8,5
AROWZGGO4VTJU,7,5
AZUM3ACHU2CZ4,6,1
A2G8BXUR45BUE6,9,3
AYIHV500HTXJF,11,1
A3UQY7W8AFHDW4,11,5
A1E606G1VTEO8U,13,2
A1EA2THI0H554T,7,1
AMPDIR560NXE7,10,3
A29GWIJL72GXXZ,7,1
A3AJJ4QZBHBWOM,7,2
A1E10GAJBMYVVL,10,5
AMKB280GIAFED,6,5
A2R45QUY7OD66F,13,2
A30SL0TIZXSTTI,8,1
A1XNI66BLYHVOD,14,4
AWSB9ON5HN6DO,6,4
A3D6KFKN4J5ULE,10,1
A8JSYZTR5D1VW,5,1
A3EJM8NTD5ZEHJ,7,5
A3T7LM7H1QTQ4Y,5,1
A1165I3IIQ9LPL,13,1
AL8MNPWVPUNUO,12,1
AOS6SIZ54N5DG,7,4
A9YBYH2FR60E3,13,1
A1N9V2Y5ERIR4S,10,1
AKGLME8U3VEYR,8,4
AFM2G22AW3XWH,12,4
A12QKB1WM59KRO,13,1
A1GVV3B4QYMNR8,9,4
A2MQ1VGYFZZ3KN,11,4
A20R85ANI431BO,7,4
A3IXUISXNQLZPW,13,4
A2LJKPG6A17S16,6,1
A374SVTZIJJC46,9,5
ATB1JL6WM9U7E,12,4
A2DXH4G90327UB,6,1
A2E87GL3TKMYV,7,3
A108T72L8PVAKY,6,4
A2H61NYA0R5H50,13,5
A3QZAYWLOTMR6L,7,5
AUETPJTNRQASR,8,3
A1UPIG9BI792V6,8,5
A31FWZARC1KAH1,12,5
A2P7V1H74DQ2WA,7,2
A3QZKZE1J4JTJP,11,4
A3GTNL1DZALUDS,6,4
A232IJYUIIHKQ9,11,4
A3EVWODJ0DQQNV,13,4
AWBUA3QUM6DRY,11,4
A3DDOTHLXBI8SE,8,5
A1U3M4R71OZOR4,6,5
AGOL1UIZVLC75,14,5
A2EIHE8CZA0PBF,6,5
AK73Y669AMPVS,14,5
A3ND693SYB4UOD,10,5
A34QJEQX12P6PF,10,5
A1JSG62242S2FK,13,2
A2J4ND8XBXLRL3,10,5
AHKOPVTQ3IEBL,5,5
A2VN8DIGMYOPMK,8,5
A1QWYAWB1DRSQF,5,5
A6T8FYQQO7L5F,8,4
A3ONGLBOV461QX,5,5
A3KHNURVGBKBJ7,11,5
A2B1M460UUHJ5Y,14,1
A1BF5X1ZYPBKMD,11,5
AL6Z5U5TT9K2U,14,5
A3AEA2TVFS4JNE,9,4
A1O7HEG51NU5F5,11,5
A38HCBJDXTSWKK,12,5
ASWBA1IQ8N14Z,13,5
A2RO0PHJNNNEV7,9,5
ALSM8MHQ1U504,6,5
A2TYHWXZPE415M,5,5
ATELSGYOHCL3E,12,5
AK2TWK8WSDMCO,9,5
A1T6GNT7IKA5JV,14,5
A1ESJUHJAUCWT1,14,4
A2D79RGSHR7DVY,6,1
A3CJFSCTJZX567,8,1
ANANVXGOAPKX3,11,4
ALVRJBSWTKXEZ,14,5
A6HIYEJGCE1MA,6,5
AXVORKGHPNFN5,6,4
A2DCWWXFJ3QPLB,9,5
A24QUJ5PN6U3BN,8,5
A25A7HP2YWKWM2,11,4
APUG0RIVP85LR,7,4
A2DVTX6EMV8YT,13,3
A2YLSN54Z1ZFW8,7,5
APGWE3135H7WT,7,4
A35AEEEFLYYI9L,11,5
A22FKU0R6QOZ8N,5,5
A3BBS9KAVMFH5T,10,2
A3556UAMASCD0B,6,4
A1K6G765GJLOZE,14,5
A1N61YO8HAAZ44,7,5
A3NRW8D0ONM0IN,6,4
A3945ISJV9TI1P,7,5
A2U9UL88VXBMJ4,14,5
A2RDEFPQWVUVTR,7,5
A2RDIXYJ7ADWQ2,7,5
A2O89KKQTR20R6,7,5
A31B03FF0SCORD,13,5
A2KDPUUGZ0U69O,9,5
A1BFPBU5PTOVN7,12,4
A24Q7Q677LMX4L,12,5
A2UXEHOVQGL4HJ,5,4
A18BPQ4TUHH4HI,7,5
A3PXJEN0VZZC29,5,4
A3A47FTOCEK1HS,10,5
A2MVJNPGTABDCU,13,5
A2H1S4BHHZB5S9,9,4
A37AJKN9EYGVQ4,12,5
A188C7ZSTU62ZR,11,5
A3ET8UZUWY0KV3,6,1
A6E6JUISCNYGG,6,5
A231WM2Z2JL0U3,14,3
A32OUDDV2ZEEMV,6,3
A1NTLJ5FIP4IS9,11,4
A2V8W992NPMH1,14,4
A299Z436TCJBYB,11,4
A3U0NIW9XVZEU9,10,5
A2W4M55OUAKKKX,9,4
AT42TLFYDRZAK,10,1
A2JH523V1NL0P0,6,5
AV5HIT3XQS7VC,8,5
A7EJERNB7IK3Z,10,5
A1MASJ0LBMMJ2U,13,3
AL7LEBKKW8XCC,12,1
A3TB2M0Y63G0OF,6,2
AY207EKUVYROH,13,3
A34BPWE6H2Q3XT,11,5
A2ZKB1615DJANF,6,4
A1ON65FS9GTDC7,6,4
A2AEXT02O1RGGE,9,1
AOQ113CV8WH56,11,5
AJI5Q2CNUB6UJ,8,5
A2MIJYUH0L6TNE,11,5
AT567S5YAVGVT,12,5
A1A7BDK2W20WE7,10,5
A3PHCUOB06YBVS,10,3
A1A0MWFXS2EJUN,14,3
A1DMP8WDIN9DF,12,1
A25Y66NR4WUUUB,12,1
A4QXQO4O749CW,8,4
A2OPLXUM32ZHJ,7,2
A11617B1NW474D,8,1
A327DC60GJO91R,14,1
A2KCDBB6F7IWZS,5,4
AOFRBNBRQFW5Y,13,5
A2JY1V4354076T,8,4
A13X62P78YUPTE,5,5
A3P3ZGJ5NI26PZ,11,3
AX035XUDFGQ8L,5,5
A1LS6ORDVFE053,10,5
AW05BRCRWPZWA,11,5
A2TXTO6FBY2EB4,13,5
A3S3MK7WOMFHZP,8,5
A16M4IQGFY0H1E,8,5
A2TPCNFVVDBDF7,8,5
A25IYY3YHISGVR,7,4
A7RV1KU5O0II9,7,5
A3SKHANGJI2T2Y,10,5
A9C3MB170D9KO,13,5
A2S7NL1Q1I1QMX,11,4
ACCUPJZUVRNT1,7,5
AY9FGFRX2H492,7,2
A3LVLIWDTQO2BR,11,5
A2JMSRCA761AOW,7,5
A2JHT2LTGZ6XE6,9,5
A33UGT5DM283C5,13,5
A18Y78K7O60QI0,8,4
A1DBMKJIF6EJ05,8,5
A3OZZ0IQTIPZNW,6,4
A2IMLPUXYQJTSY,8,5
A1TPB3S2DMC0XJ,12,3
A1N8HZA6TPK97P,12,5
A3DG9S3AHNSQI4,11,5
A31T93QHLYAS90,6,5
A1J2CT2VW5W7C,13,5
A1U5PRPSJLETCX,5,5
AVYFK49QK542K,11,5
AFDSLKJ2LIAU2,13,5
A3AJQNHGDQUCF,14,5
AOEGZIDFYSBI2,13,5
A19UFFS4KNAZH7,12,5
AHB8NYIVO0DVB,5,5
A24IS40USO3IQG,6,5
A2P5K0NP85SXUJ,10,5
A3Q3355H1WIKPQ,12,5
A21F81681YC395,13,5
A2HW2SL0WG09OR,5,5
A2ZR08I7XDXP4H,7,4
A1B58SA5LY22VQ,9,5
A3JKAFR3QPYT1A,8,5
AJYHFAGV9EF6O,8,5
A3F2BIK4ISXZHG,9,4
A3AMV2ZYOFDM7K,14,5
A2AEZQ3DGBBLPR,5,4
A6IAANZCSHK9Q,6,5
A1ICQD8HCHJJHN,5,5
A3J9GX2PN39W2U,11,5
A1DLW0ERPD8CU,11,5
A31UXM1KJ1YHRK,11,5
AP9SM8MUUK5F6,14,5
A3CDFFWIDN60NU,14,5
A1QYB3PM0SWV4M,11,1
A3J6L89FUKSUVG,9,5
A792B9WSCH7J3,11,5
A2P5BPRQT8NDEN,13,5
A1F1Z7H5KN49K2,13,5
A1Y2CILN42BHN,6,5
AIJVHMEE2RKM4,6,1
A13BI0C1WFYF52,9,4
A14ZQQOBB5OLD8,7,5
A1LM8DX9OVY2N3,10,5
AP4SJQ3FAECUN,8,4
A3OI841P5R6FCH,11,4
A36737J0L95CM0,5,5
A27AWR8XJNTK5V,14,5
A3R9YCRMQI8GG4,6,5
A14GLPDR118D3Q,5,5
ANYCG9JBJUQ3S,5,5
A1AU9W8HJTLOL0,9,5
APKNTDAV6EPI4,11,4
A3AYWXCN9BPCV3,13,5
AQ3VNDERZMMZO,5,4
AEFRJ6ZBKGZV2,14,2
A1OD3BOW1H0NHK,13,3
A1DA9MSSABVAAQ,14,5
A5P2FIX9J6PNL,8,1
AY8Q1X7G96HV5,13,4
A3EZD11AFUX23K,11,5
AMKB280GIAFED,5,5
ADRAS4BZRQAXN,13,5
A2K9X8MAOJ2RHH,9,5
A1QQ8ZV9OE6M5S,14,3
A22BWYMWTU93NU,7,4
A2HCJ58PXC15PD,14,5
A23KRHS6GRUF5L,14,4
A2A3D5P9BES30D,6,5
A258YKWN86IR7F,11,2
A3T3G7J7R60ZSN,10,5
A1L84FNITXSPSN,11,5
APF6TYD5TE38B,14,4
A2OJXQZMK8QY3T,12,5
A2UU42Q09CWT24,13,5
A3GQGID0YUT7FV,13,5
AUIP6GC4610DP,6,4
A3TQTHF9OKW9L7,12,4
A3ET8UZUWY0KV3,5,4
A15UZOKTY80AJF,12,4
A3QZV7FV4RUUET,13,5
A29X5IHNLT8BRA,6,4
AFYRWHHCG8L8I,14,5
A6O6R9UCVVNH4,14,4
A6LAFVB3WUUMT,11,5
A2XIPC66KKMDV1,7,4
ADHUDKD3OVX71,14,2
A229F2NY4IRMF0,6,5
A2R3RAEJR23YVL,13,4
A1F5IYWBXEWZ9M,12,5
A2B7BUH8834Y6M,10,5
A31PN9Z2PBBVLA,11,4
A1UV3PNF5TXAG6,10,1
